id,readmitted
2464,17.309612417173458
2465,17.309612417173458
2471,17.309612417173458
2472,17.309612417173458
2476,17.309612417173458
2482,17.309612417173458
2484,17.309612417173458
2490,17.309612417173458
2493,17.309612417173458
2496,17.309612417173458
2501,17.309612417173458
2507,17.309612417173458
2512,17.309612417173458
2514,17.309612417173458
2516,17.309612417173458
2517,17.309612417173458
2523,17.309612417173458
2528,17.309612417173458
2529,17.309612417173458
2535,17.309612417173458
2541,17.309612417173458
2543,17.309612417173458
2544,17.309612417173458
2545,17.309612417173458
2551,17.309612417173458
2552,17.309612417173458
2556,17.309612417173458
2561,17.309612417173458
2567,17.309612417173458
2568,17.309612417173458
2570,17.309612417173458
2574,17.309612417173458
2575,17.309612417173458
2577,17.309612417173458
2582,17.309612417173458
2585,17.309612417173458
2590,17.309612417173458
2591,17.309612417173458
2592,17.309612417173458
2596,17.309612417173458
2606,17.309612417173458
2608,17.309612417173458
2609,17.309612417173458
2612,17.309612417173458
2614,17.309612417173458
2615,17.309612417173458
2616,17.309612417173458
2621,17.309612417173458
2623,17.309612417173458
2624,17.309612417173458
2628,17.309612417173458
2629,17.309612417173458
2632,17.309612417173458
2636,17.309612417173458
2641,17.309612417173458
2646,17.309612417173458
2651,17.309612417173458
2656,17.309612417173458
2658,17.309612417173458
2664,17.309612417173458
2665,17.309612417173458
2670,17.309612417173458
2671,17.309612417173458
2672,17.309612417173458
2675,17.309612417173458
2681,17.309612417173458
2685,17.309612417173458
2686,17.309612417173458
2693,17.309612417173458
2694,17.309612417173458
2699,17.309612417173458
2703,17.309612417173458
2704,17.309612417173458
2706,17.309612417173458
2712,17.309612417173458
2713,17.309612417173458
2715,17.309612417173458
2720,17.309612417173458
2721,17.309612417173458
2724,17.309612417173458
2732,17.309612417173458
2746,17.309612417173458
2750,17.309612417173458
2756,17.309612417173458
2760,17.309612417173458
2761,17.309612417173458
2764,17.309612417173458
2766,17.309612417173458
2768,17.309612417173458
2774,17.309612417173458
2779,17.309612417173458
2782,17.309612417173458
2783,17.309612417173458
2785,17.309612417173458
2789,17.309612417173458
2791,17.309612417173458
2792,17.309612417173458
2794,17.309612417173458
2796,17.309612417173458
2800,17.309612417173458
2803,17.309612417173458
2804,17.309612417173458
2805,17.309612417173458
2806,17.309612417173458
2808,17.309612417173458
2810,17.309612417173458
2812,17.309612417173458
2813,17.309612417173458
2816,17.309612417173458
2821,17.309612417173458
2822,17.309612417173458
2824,17.309612417173458
2826,17.309612417173458
2828,17.309612417173458
2829,17.309612417173458
2831,17.309612417173458
2833,17.309612417173458
2834,17.309612417173458
2835,17.309612417173458
2838,17.309612417173458
2841,17.309612417173458
2848,17.309612417173458
2854,17.309612417173458
2856,17.309612417173458
2858,17.309612417173458
2861,17.309612417173458
2862,17.309612417173458
2875,17.309612417173458
2876,17.309612417173458
2878,17.309612417173458
2883,17.309612417173458
2884,17.309612417173458
2887,17.309612417173458
2889,17.309612417173458
2890,17.309612417173458
2892,17.309612417173458
2894,17.309612417173458
2895,17.309612417173458
2897,17.309612417173458
2905,17.309612417173458
2908,17.309612417173458
2909,17.309612417173458
2917,17.309612417173458
2921,17.309612417173458
2924,17.309612417173458
2926,17.309612417173458
2933,17.309612417173458
2935,17.309612417173458
2940,17.309612417173458
2945,17.309612417173458
2947,17.309612417173458
2948,17.309612417173458
2949,17.309612417173458
2953,17.309612417173458
2955,17.309612417173458
2960,17.309612417173458
2961,17.309612417173458
2969,17.309612417173458
2971,17.309612417173458
2972,17.309612417173458
2974,17.309612417173458
2976,17.309612417173458
2978,17.309612417173458
2983,17.309612417173458
2985,17.309612417173458
2988,17.309612417173458
2989,17.309612417173458
2999,17.309612417173458
3000,17.309612417173458
3002,17.309612417173458
3003,17.309612417173458
3004,17.309612417173458
3005,17.309612417173458
3009,17.309612417173458
3010,17.309612417173458
3013,17.309612417173458
3019,17.309612417173458
3020,17.309612417173458
3023,17.309612417173458
3027,17.309612417173458
3032,17.309612417173458
3033,17.309612417173458
3038,17.309612417173458
3041,17.309612417173458
3043,17.309612417173458
3045,17.309612417173458
3048,17.309612417173458
3057,17.309612417173458
3067,17.309612417173458
3073,17.309612417173458
3075,17.309612417173458
3077,17.309612417173458
3080,17.309612417173458
3082,17.309612417173458
3083,17.309612417173458
3084,17.309612417173458
3085,17.309612417173458
3086,17.309612417173458
3092,17.309612417173458
3095,17.309612417173458
3098,17.309612417173458
3099,17.309612417173458
3100,17.309612417173458
3101,17.309612417173458
3102,17.309612417173458
3103,17.309612417173458
3104,17.309612417173458
3108,17.309612417173458
3111,17.309612417173458
3112,17.309612417173458
3116,17.309612417173458
3119,17.309612417173458
3121,17.309612417173458
3124,17.309612417173458
3126,17.309612417173458
3128,17.309612417173458
3140,17.309612417173458
3142,17.309612417173458
3144,17.309612417173458
3145,17.309612417173458
3148,17.309612417173458
3149,17.309612417173458
3153,17.309612417173458
3155,17.309612417173458
3156,17.309612417173458
3158,17.309612417173458
3159,17.309612417173458
3161,17.309612417173458
3162,17.309612417173458
3163,17.309612417173458
3166,17.309612417173458
3169,17.309612417173458
3173,17.309612417173458
3178,17.309612417173458
3181,17.309612417173458
3182,17.309612417173458
3189,17.309612417173458
3195,17.309612417173458
3196,17.309612417173458
3201,17.309612417173458
3202,17.309612417173458
3203,17.309612417173458
3205,17.309612417173458
3206,17.309612417173458
3212,17.309612417173458
3214,17.309612417173458
3229,17.309612417173458
3234,17.309612417173458
3235,17.309612417173458
3238,17.309612417173458
3241,17.309612417173458
3245,17.309612417173458
3246,17.309612417173458
3251,17.309612417173458
3256,17.309612417173458
3257,17.309612417173458
3258,17.309612417173458
3260,17.309612417173458
3261,17.309612417173458
3262,17.309612417173458
3265,17.309612417173458
3267,17.309612417173458
3270,17.309612417173458
3271,17.309612417173458
3281,17.309612417173458
3284,17.309612417173458
3285,17.309612417173458
3286,17.309612417173458
3287,17.309612417173458
3297,17.309612417173458
3304,17.309612417173458
3308,17.309612417173458
3310,17.309612417173458
3311,17.309612417173458
3314,17.309612417173458
3317,17.309612417173458
3323,17.309612417173458
3326,17.309612417173458
3327,17.309612417173458
3329,17.309612417173458
3331,17.309612417173458
3336,17.309612417173458
3342,17.309612417173458
3347,17.309612417173458
3358,17.309612417173458
3359,17.309612417173458
3360,17.309612417173458
3367,17.309612417173458
3369,17.309612417173458
3379,17.309612417173458
3384,17.309612417173458
3390,17.309612417173458
3391,17.309612417173458
3394,17.309612417173458
3398,17.309612417173458
3399,17.309612417173458
3402,17.309612417173458
3403,17.309612417173458
3406,17.309612417173458
3410,17.309612417173458
3413,17.309612417173458
3414,17.309612417173458
3415,17.309612417173458
3416,17.309612417173458
3425,17.309612417173458
3429,17.309612417173458
3439,17.309612417173458
3442,17.309612417173458
3443,17.309612417173458
3446,17.309612417173458
3449,17.309612417173458
3456,17.309612417173458
3459,17.309612417173458
3460,17.309612417173458
3464,17.309612417173458
3465,17.309612417173458
3467,17.309612417173458
3469,17.309612417173458
3470,17.309612417173458
3471,17.309612417173458
3472,17.309612417173458
3475,17.309612417173458
3477,17.309612417173458
3478,17.309612417173458
3481,17.309612417173458
3484,17.309612417173458
3487,17.309612417173458
3490,17.309612417173458
3501,17.309612417173458
3502,17.309612417173458
3511,17.309612417173458
3513,17.309612417173458
3515,17.309612417173458
3520,17.309612417173458
3526,17.309612417173458
3527,17.309612417173458
3529,17.309612417173458
3531,17.309612417173458
3533,17.309612417173458
3535,17.309612417173458
3539,17.309612417173458
3544,17.309612417173458
3548,17.309612417173458
3554,17.309612417173458
3555,17.309612417173458
3559,17.309612417173458
3577,17.309612417173458
3578,17.309612417173458
3579,17.309612417173458
3581,17.309612417173458
3582,17.309612417173458
3585,17.309612417173458
3588,17.309612417173458
3589,17.309612417173458
3599,17.309612417173458
3601,17.309612417173458
3607,17.309612417173458
3613,17.309612417173458
3615,17.309612417173458
3623,17.309612417173458
3624,17.309612417173458
3625,17.309612417173458
3630,17.309612417173458
3631,17.309612417173458
3634,17.309612417173458
3636,17.309612417173458
3637,17.309612417173458
3641,17.309612417173458
3645,17.309612417173458
3649,17.309612417173458
3654,17.309612417173458
3668,17.309612417173458
3681,17.309612417173458
3683,17.309612417173458
3684,17.309612417173458
3687,17.309612417173458
3688,17.309612417173458
3693,17.309612417173458
3698,17.309612417173458
3699,17.309612417173458
3700,17.309612417173458
3702,17.309612417173458
3703,17.309612417173458
3705,17.309612417173458
3706,17.309612417173458
3708,17.309612417173458
3717,17.309612417173458
3718,17.309612417173458
3721,17.309612417173458
3723,17.309612417173458
3726,17.309612417173458
3727,17.309612417173458
3728,17.309612417173458
3729,17.309612417173458
3736,17.309612417173458
3738,17.309612417173458
3740,17.309612417173458
3744,17.309612417173458
3748,17.309612417173458
3749,17.309612417173458
3752,17.309612417173458
3754,17.309612417173458
3759,17.309612417173458
3762,17.309612417173458
3763,17.309612417173458
3765,17.309612417173458
3767,17.309612417173458
3772,17.309612417173458
3777,17.309612417173458
3783,17.309612417173458
3785,17.309612417173458
3787,17.309612417173458
3788,17.309612417173458
3792,17.309612417173458
3794,17.309612417173458
3797,17.309612417173458
3801,17.309612417173458
3802,17.309612417173458
3806,17.309612417173458
3809,17.309612417173458
3810,17.309612417173458
3819,17.309612417173458
3821,17.309612417173458
3824,17.309612417173458
3827,17.309612417173458
3829,17.309612417173458
3834,17.309612417173458
3842,17.309612417173458
3851,17.309612417173458
3852,17.309612417173458
3858,17.309612417173458
3860,17.309612417173458
3864,17.309612417173458
3870,17.309612417173458
3872,17.309612417173458
3874,17.309612417173458
3884,17.309612417173458
3893,17.309612417173458
3894,17.309612417173458
3897,17.309612417173458
3898,17.309612417173458
3899,17.309612417173458
3900,17.309612417173458
3901,17.309612417173458
3902,17.309612417173458
3904,17.309612417173458
3908,17.309612417173458
3911,17.309612417173458
3912,17.309612417173458
3925,17.309612417173458
3926,17.309612417173458
3933,17.309612417173458
3934,17.309612417173458
3935,17.309612417173458
3937,17.309612417173458
3940,17.309612417173458
3942,17.309612417173458
3943,17.309612417173458
3948,17.309612417173458
3954,17.309612417173458
3955,17.309612417173458
3967,17.309612417173458
3970,17.309612417173458
3973,17.309612417173458
3984,17.309612417173458
3985,17.309612417173458
3999,17.309612417173458
4003,17.309612417173458
4004,17.309612417173458
4006,17.309612417173458
4007,17.309612417173458
4012,17.309612417173458
4023,17.309612417173458
4029,17.309612417173458
4030,17.309612417173458
4031,17.309612417173458
4032,17.309612417173458
4034,17.309612417173458
4041,17.309612417173458
4048,17.309612417173458
4049,17.309612417173458
4051,17.309612417173458
4055,17.309612417173458
4059,17.309612417173458
4061,17.309612417173458
4064,17.309612417173458
4066,17.309612417173458
4069,17.309612417173458
4071,17.309612417173458
4075,17.309612417173458
4080,17.309612417173458
4082,17.309612417173458
4096,17.309612417173458
4100,17.309612417173458
4105,17.309612417173458
4106,17.309612417173458
4107,17.309612417173458
4110,17.309612417173458
4117,17.309612417173458
4118,17.309612417173458
4119,17.309612417173458
4126,17.309612417173458
4138,17.309612417173458
4139,17.309612417173458
4140,17.309612417173458
4142,17.309612417173458
4146,17.309612417173458
4155,17.309612417173458
4156,17.309612417173458
4157,17.309612417173458
4159,17.309612417173458
4167,17.309612417173458
4168,17.309612417173458
4173,17.309612417173458
4178,17.309612417173458
4179,17.309612417173458
4181,17.309612417173458
4182,17.309612417173458
4184,17.309612417173458
4187,17.309612417173458
4189,17.309612417173458
4192,17.309612417173458
4194,17.309612417173458
4200,17.309612417173458
4202,17.309612417173458
4207,17.309612417173458
4209,17.309612417173458
4210,17.309612417173458
4213,17.309612417173458
4216,17.309612417173458
4219,17.309612417173458
4220,17.309612417173458
4222,17.309612417173458
4224,17.309612417173458
4225,17.309612417173458
4226,17.309612417173458
4227,17.309612417173458
4228,17.309612417173458
4233,17.309612417173458
4238,17.309612417173458
4246,17.309612417173458
4247,17.309612417173458
4249,17.309612417173458
4251,17.309612417173458
4252,17.309612417173458
4262,17.309612417173458
4263,17.309612417173458
4266,17.309612417173458
4269,17.309612417173458
4271,17.309612417173458
4273,17.309612417173458
4277,17.309612417173458
4281,17.309612417173458
4283,17.309612417173458
4289,17.309612417173458
4292,17.309612417173458
4295,17.309612417173458
4296,17.309612417173458
4298,17.309612417173458
4299,17.309612417173458
4300,17.309612417173458
4304,17.309612417173458
4305,17.309612417173458
4310,17.309612417173458
4313,17.309612417173458
4317,17.309612417173458
4319,17.309612417173458
4322,17.309612417173458
4326,17.309612417173458
4327,17.309612417173458
4329,17.309612417173458
4333,17.309612417173458
4335,17.309612417173458
4339,17.309612417173458
4340,17.309612417173458
4346,17.309612417173458
4348,17.309612417173458
4355,17.309612417173458
4356,17.309612417173458
4363,17.309612417173458
4365,17.309612417173458
4369,17.309612417173458
4370,17.309612417173458
4371,17.309612417173458
4372,17.309612417173458
4379,17.309612417173458
4385,17.309612417173458
4393,17.309612417173458
4394,17.309612417173458
